rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01594,2010-2020,39.83227540559769,3.405,0.0,66.57,14.035,208.746727,171.5408036,228.696365,150.22095512,145.4705919,165.88746350000002,127.9494076,87.126932,116.2420948,102.0494641,128.6962966,163.6280522,853.5872320000001,13.1,942.667909,1.8425185754299167,-1.3052590951919554,-4.041926418304444,-5.673778234481811,-5.132296119689942,-4.128962741851806,-0.945629487991333,3.645851977109909,6.88807386302948,10.393630184173585,9.86733342552185,6.752519167900085,1458.0,1257.0,888.0,-0.3639,0.2443,3187.0
RGI60-08.02388,2000-2010,42.36637700805664,1.9,0.0,67.137,16.295,85.4609074,90.6458317,96.390874,94.6711226,80.1762174,61.0348348,50.315894,68.621756,74.7674888,88.7997548,84.4691219,111.4730934,497.614291,17.7,489.212613,1.034222170829773,-4.446888807296753,-8.042444923400879,-9.23688967514038,-9.792444160461423,-7.429111125946045,-1.5391114978790283,3.394222304344177,8.517554971694945,12.091999408721922,10.89866711807251,6.084222123146057,1683.0,1361.0,1145.0,-0.3912,0.3413,4774.0
RGI60-08.02388,2010-2020,42.72955474627018,1.9,0.0,67.137,16.295,90.8288714,76.7633165,99.14493115,69.13183156,68.67410184,85.757626,62.35205080000001,51.9380905,78.9228458,85.2228215,78.1602846,70.1430514,453.489197,17.7,463.550617,0.9742221565246584,-4.186888959884644,-8.202445009231567,-10.986889770507812,-9.662444284439086,-6.899111106872558,-1.715778115272522,3.747555577874184,8.187554904937745,11.93533270072937,10.708667299270628,6.997555467605591,1683.0,1361.0,1145.0,-0.0602,0.308,4775.0
RGI60-08.00868,2000-2010,62.28768892614842,0.15,0.0,61.677,8.351,87.9272404,86.0363688,80.1196652,87.8435156,56.7670694,54.347986500000005,39.6646236,53.4086149,60.4143806,82.9473532,88.1381589,76.4766446,516.155032,17.4,337.936584,4.064888836503029,-1.2295560255050657,-4.506224311828612,-5.056222547531128,-5.186223138809203,-2.766222394943237,2.5815552816390994,7.358222137451172,11.556000410079957,14.266000495910646,13.418221698760988,8.832666860580444,1972.0,1885.0,1837.0,0.1508,0.43,1734.0
RGI60-08.00868,2010-2020,61.20735585420132,0.15,0.0,61.677,8.351,85.254065,73.881287,83.5730507,67.4659626,51.277903300000006,58.2594859,39.6104163,50.8919276,70.2572476,78.851572,99.5429184,82.9165807,526.5074539999999,17.4,315.274954,4.028222175002098,-1.2928893699645994,-4.879557670593262,-6.572889389038086,-5.209556449890137,-2.329555715560913,2.1915553436279303,7.291555510520935,11.382667146682738,14.00266707992554,13.111555133819582,9.03600021457672,1972.0,1885.0,1837.0,-0.3753,0.4248,1735.0
RGI60-08.02491,2000-2010,30.87271464214325,0.01,0.0,70.249,21.95,83.13987470000001,69.3610516,78.6337242,73.1286379,73.09913639999999,60.8988514,60.352195300000005,69.2188041,56.452504,75.657093,80.9351846,84.8969476,418.176354,37.8,447.5976480000001,0.6348888663053514,-2.670666319370269,-4.455110401153564,-5.385111540794372,-6.477333826065063,-5.892890161514282,-2.210666519641876,1.5715554413795472,5.578222757339478,9.388224369049071,8.530445152282715,4.7860002574920655,407.0,369.0,325.0,-0.4587719762258563,0.4491202674591369,4980.0
RGI60-08.02491,2010-2020,32.214470542478566,0.01,0.0,70.249,21.95,82.9816443,71.1484117,96.1907927,65.0501189,69.5766654,83.0087187,59.7867758,58.8766188,70.7429604,70.42029360000001,73.8719579,62.5506442,405.960693,37.8,458.244898,0.6415555474758148,-2.0739996972084045,-4.13844363117218,-6.488444870948792,-6.00733372592926,-5.3062234582901,-1.9173332633972169,2.2248887715339665,5.421556240081787,9.318224435806275,8.460445266723633,5.869333559036255,407.0,369.0,325.0,-0.3562499554234775,0.4352932243684985,4981.0
RGI60-08.01260,2000-2010,48.9684018889606,0.526,0.0,70.096,21.722,79.2612667,66.6908498,74.5124965,70.3327811,70.0640171,57.71622190000001,58.3709309,68.2826771,57.2876171,78.2427293,81.8879223,83.1633504,534.2794700000001,16.5,311.533384,3.214666640490293,-0.2742219085693359,-2.3064446325302126,-3.352001249313355,-4.3697787399292,-3.534223186492921,0.3502220516204833,4.320222139835357,8.528000581741333,12.27355679321289,11.393555486679077,7.451333654403686,1053.0,921.0,780.0,-0.299,0.3487,2518.0
RGI60-08.01260,2010-2020,50.49566870987415,0.526,0.0,70.096,21.722,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,510.082111,16.5,331.849168,3.174666598916054,0.2724447612762451,-2.0731112356185912,-4.6153345222473146,-3.916445505142213,-2.974223100662232,0.6168886308670045,4.990222096920013,8.334667432785034,12.180223405838012,11.31355561065674,8.521333683013916,1053.0,921.0,780.0,-0.373,0.3113,2519.0
RGI60-08.03183,2000-2010,49.46955591320992,0.274,0.0,69.502,19.949,74.64303770000001,67.9032206,74.09769539999999,73.3537185,71.0176709,52.6020672,51.57862250000001,59.77468710000001,58.9028234,71.3366298,71.39224349999999,80.82994360000001,479.748561,23.3,327.68379500000003,2.9474073016643527,-1.1274073934555051,-3.705184993743896,-4.711481008529662,-5.544073829650879,-4.309259138107299,0.2907403850555421,4.714444425106049,8.969999923706055,12.740741195678712,11.6362965965271,7.3466665649414065,1417.0,1062.0,997.0,-0.4095,0.4142,6364.0
RGI60-08.03183,2010-2020,50.76011163914204,0.274,0.0,69.502,19.949,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,450.12176,23.3,349.546127,2.8807406359910965,-0.636296281814575,-3.584073982238769,-6.179258785247802,-5.262962589263916,-3.74481478691101,0.4207404518127443,5.314444437026978,8.7711110496521,12.58740800857544,11.514074268341066,8.413333406448364,1417.0,1062.0,997.0,-1.0859,0.4646,6365.0
RGI60-08.01372,2000-2010,54.28653377051354,0.262,0.0,67.406,15.920999999999998,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,717.434334,5.9,560.009225,3.279777768373489,-1.1120739250183107,-4.146148946762085,-4.918741682052612,-5.870963409423828,-4.058369853973389,1.0227404923439023,5.537184903144836,9.984962865829468,13.462370464324952,12.524223014831543,8.010148212432862,1097.0,1067.0,1041.0,-0.2311,0.3232,2742.0
RGI60-08.01372,2010-2020,54.95864506120682,0.262,0.0,67.406,15.920999999999998,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,653.751326,5.9,534.287209,3.248666688919067,-0.8498517541885378,-4.209482124328614,-6.637630537033081,-5.743185642242432,-3.542814233779908,0.847184941291809,5.908296021938324,9.650518533706665,13.273481533050536,12.34977862548828,8.956814882278442,1097.0,1067.0,1041.0,-0.3037,0.3105,2743.0
RGI60-08.02508,2000-2010,55.69467060315609,1.168,0.0,70.193,21.976,83.13987470000001,69.3610516,78.6337242,73.1286379,73.09913639999999,60.8988514,60.352195300000005,69.2188041,56.452504,75.657093,80.9351846,84.8969476,614.50409,13.8,251.269925,4.198888866305351,0.89333368062973,-0.8911104011535645,-1.8211115407943723,-2.913333826065063,-2.328890161514282,1.3533334803581236,5.135555441379547,9.14222275733948,12.952224369049071,12.094445152282717,8.350000257492066,1038.0,963.0,674.0,-0.2557,0.3602,5014.0
RGI60-08.02508,2010-2020,57.695559677839285,1.168,0.0,70.193,21.976,82.9816443,71.1484117,96.1907927,65.0501189,69.5766654,83.0087187,59.7867758,58.8766188,70.7429604,70.42029360000001,73.8719579,62.5506442,631.193224,13.8,233.0123771,4.205555547475815,1.4900003027915951,-0.5744436311721803,-2.924444870948792,-2.44333372592926,-1.7422234582901002,1.6466667366027832,5.788888771533967,8.985556240081788,12.882224435806275,12.024445266723632,9.433333559036257,1038.0,963.0,674.0,-0.1782,0.3232,5015.0
RGI60-08.00143,2000-2010,30.57795541968345,0.202,0.0,67.171,17.575,46.6762446,58.8416076,59.3749831,58.3453098,47.6195071,39.8173686,42.0891391,68.0638108,75.00911579999999,96.0652253,87.8009502,80.6116514,394.810762,22.4,365.504151,-1.818445095062256,-7.639557203292847,-11.48288792037964,-13.198448165893556,-13.676223453521729,-11.176222690582277,-4.909555658340453,0.8148891661167145,6.639333120346069,10.318221536636353,8.879333940505981,3.662666729450226,1707.0,1585.0,1475.0,-1.4649,0.5127,284.0
RGI60-08.00143,2010-2020,31.39180000119209,0.202,0.0,67.171,17.575,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,339.899117,22.4,368.46633,-1.8784450616836548,-7.34289048576355,-11.656221279144289,-14.958448013305665,-13.49622333908081,-10.686222633361815,-4.989555582046508,1.2348891828060151,6.3959998521804815,10.24488822555542,8.719333902359008,4.61933343744278,1707.0,1585.0,1475.0,-0.4461,0.3881,285.0
RGI60-08.03215,2000-2010,59.433444529771805,1.495,0.0,69.471,19.815,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,516.193617,27.4,274.748428,4.082222020626068,-0.1977777957916259,-2.889999532699585,-3.872221374511719,-4.736667251586914,-3.37111177444458,1.4144444704055783,6.053333300352096,10.601110219955444,14.417778968811035,13.10777769088745,8.713333368301392,1721.0,1468.0,645.0,-0.1492,0.3082,6428.0
RGI60-08.03215,2010-2020,60.77244459986687,1.495,0.0,69.471,19.815,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,472.792662,27.4,306.904747,3.998888671398163,0.305555510520935,-2.776666259765625,-5.418888139724731,-4.406666946411133,-2.8044450759887694,1.5577778816223145,6.656666618585587,10.374443626403808,14.254445695877076,12.981111097335816,9.756666660308838,1721.0,1468.0,645.0,-0.0476,0.2763,6429.0
RGI60-08.02025,2000-2010,54.59259178161621,0.205,0.0,61.446000000000005,6.616,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1134.0626200000002,23.9,806.973269,4.100370490550995,0.1807406663894654,-2.202592706680298,-2.1251853466033936,-2.989259719848633,-1.8459259748458865,1.9355555176734924,6.05666618347168,9.625555181503296,12.265555191040038,11.694814443588257,7.926667404174805,1505.0,1418.0,1313.0,-0.3942,0.3794,4048.0
RGI60-08.02025,2010-2020,53.82733273983003,0.205,0.0,61.446000000000005,6.616,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1309.26275,23.9,586.961147,4.065926039218903,0.1074073076248169,-2.547037124633789,-3.5162965297698974,-2.94481520652771,-1.3870370388031006,1.5699999928474426,5.972221732139587,9.486666393280029,11.986666393280029,11.429258918762208,8.145556354522705,1505.0,1418.0,1313.0,-0.3707,0.3879,4049.0
RGI60-08.01729,2000-2010,43.15728953584433,0.104,0.0,60.617,7.894,116.1009748,101.0844246,92.1256265,105.413925,65.7225858,60.3170824,47.3353268,70.9230177,72.5252193,99.3246415,107.8849117,86.0031669,548.475818,16.8,476.285078,2.066222283780575,-3.1004444370269773,-5.70192568397522,-6.228962446212768,-6.627110792160034,-5.299703765869141,-0.4385928163528442,3.99251898431778,8.47733309173584,11.211407779693603,10.608814596176147,6.5054817190170295,1687.0,1656.0,1593.0,-0.2721,0.4206,3456.0
RGI60-08.01729,2010-2020,42.36675637478829,0.104,0.0,60.617,7.894,106.3315405,88.0924857,93.7222018,80.8833827,59.2873438,60.3337711,43.020133900000005,68.3952997,82.7976678,89.6916554,128.3536785,102.9028651,588.5191179999999,16.8,415.292907,1.988444547891617,-3.144888807296753,-6.043036819458008,-7.647851444244384,-6.691555095672607,-4.813037229537963,-0.798592806816101,3.895852397918701,8.341777585983277,10.962519048690798,10.247703241348264,6.661037372589112,1687.0,1656.0,1593.0,-0.2521,0.4264,3457.0
RGI60-08.00031,2000-2010,30.697836844730386,1.6170000000000002,0.0,67.424,17.421,51.3203676,61.65780600000001,63.1971988,61.5293069,51.30129459999999,41.5432488,42.3860316,66.1811079,71.974857,91.6675063,85.0514533,83.4623323,387.081406,10.7,384.191103,-1.6898518543243406,-7.2213340263366685,-10.853926275253295,-12.466519592285156,-13.159481952667235,-10.73874182510376,-4.662073991775513,0.8486667771339418,6.5982959289550775,10.259407093048097,8.902741147994996,3.7971851606369023,1524.0,1380.0,1226.0,-1.464,0.3444,60.0
RGI60-08.00031,2010-2020,31.449266314125065,1.6170000000000002,0.0,67.424,17.421,54.1530533,54.204574,65.58008650000001,46.47908485000001,44.33423093,59.6457527,50.7511087,50.0511638,76.8145083,87.8139772,77.3587191,52.0637308,332.037048,10.7,387.212932,-1.7454073886871335,-6.913556049346923,-11.03392653274536,-14.230964038848876,-12.979481742858884,-10.257630680084228,-4.754296133995056,1.2664445061683656,6.336073615074158,10.173851587295534,8.740518857955934,4.751629616737366,1524.0,1380.0,1226.0,-0.7059,0.2856,61.0
RGI60-08.01206,2000-2010,34.120282083797456,0.1,0.0,61.837,7.446,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,615.738911,22.8,782.964639,0.8297778375148773,-3.202444499015808,-5.692074220657348,-5.750962322235107,-6.479111354827881,-5.2224443130493166,-1.170222204208374,2.993481422185898,6.722370655059814,9.436074239730836,8.866444475173951,4.8653334684371945,1695.0,1663.0,1553.0,-0.1914,0.4804,2410.0
RGI60-08.01206,2010-2020,33.37103778553009,0.1,0.0,61.837,7.446,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,650.764237,22.8,718.0086650000001,0.7820000119209289,-3.2757778816223144,-6.058740871429444,-7.234295623779296,-6.495777910232543,-4.80688874053955,-1.579111092567444,2.9223703451156617,6.559037477493286,9.146074325561525,8.571999866485596,5.090889091014862,1695.0,1663.0,1553.0,0.2564,0.4936,2411.0
RGI60-08.00430,2000-2010,35.03644557785988,1.327,0.0,66.601,14.053999999999998,188.7426725,212.9215709,213.99267,211.486301,161.525215,129.4736735,99.0569656,111.6764067,108.417809,106.3688848,138.36470730000002,223.615298,917.11673,23.8,988.525416,1.0740741109848022,-2.2437036180496213,-4.662593212127685,-4.7722228908538815,-6.124074020385742,-5.456296243667603,-1.3451850318908691,2.6829630529880526,6.449629411697387,9.86185227394104,9.25333348274231,5.212963566780091,1561.0,1123.0,877.0,-0.3261,0.2992,858.0
RGI60-08.00430,2010-2020,34.83529760217667,1.327,0.0,66.601,14.053999999999998,208.746727,171.5408036,228.696365,150.22095512,145.4705919,165.88746350000002,127.9494076,87.126932,116.2420948,102.0494641,128.6962966,163.6280522,817.328916,23.8,978.926223,1.0385185754299164,-2.109259095191956,-4.845926418304443,-6.4777782344818124,-5.936296119689941,-4.932962741851807,-1.7496294879913332,2.841851977109909,6.08407386302948,9.589630184173584,9.06333342552185,5.948519167900086,1561.0,1123.0,877.0,-0.0713,0.266,859.0
RGI60-08.00679,2000-2010,40.0317502737999,0.053,0.0,65.14,14.091,95.5534955,108.9055785,108.3957363,117.245496,78.2595818,72.2083748,46.8758259,54.101082700000006,65.3962221,83.5665142,98.9144511,107.3783956,493.71602,17.3,543.084747,1.0062222197055817,-3.556000219345093,-6.727111278533935,-7.540074239730835,-8.0874808177948,-6.344518123626709,-1.1674810752868654,3.381407304048538,8.011778177261352,11.150667919158936,10.27955585861206,5.809555782318116,1183.0,1158.0,1114.0,-0.1885,0.5153,1356.0
RGI60-08.01313,2000-2010,46.68146795498133,0.147,0.0,66.931,14.547,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1009.24119,20.7,704.779187,2.7725186377167703,-0.5782224044799803,-2.8452593669891355,-3.0548889503479004,-4.349704252243042,-3.754517994880677,0.3995557441711427,4.45696303987503,8.212518896102905,11.691037239074706,11.124740995407103,7.022148336410522,1159.0,1098.0,973.0,0.2427,0.5183,2624.0
RGI60-08.01313,2010-2020,46.60890464754105,0.147,0.0,66.931,14.547,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,887.953586,20.7,715.274731,2.724740864276886,-0.3915558443069457,-3.077481637954712,-4.817111097335816,-4.136370907783508,-3.1967401847839354,0.0773335232734681,4.669185163021088,7.8280743255615235,11.40214821243286,10.884740842819214,7.819926322937012,1159.0,1098.0,973.0,-0.1913,0.488,2625.0
RGI60-08.01389,2000-2010,33.302058944153785,0.107,0.0,68.084,16.895,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,470.490399,14.3,530.939902,-0.444296249628067,-4.629481747627258,-7.453185060501099,-8.720222261428834,-9.772074964523316,-8.205778148651124,-2.942073920249939,1.8779256464242933,6.667555448532104,10.489036628723143,9.315703937530518,4.472000214576721,1017.0,949.0,890.0,-0.1051,0.3865,2776.0
RGI60-08.01389,2010-2020,33.806459343147274,0.107,0.0,68.084,16.895,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,386.545061,14.3,552.653331,-0.5176295905113221,-4.299481633186341,-7.610962799072266,-10.409111145019532,-9.61096375274658,-7.764666965484619,-3.040962818145752,2.2968144805431363,6.377555582046509,10.347925636291505,9.132370779037476,5.465333554267883,1017.0,949.0,890.0,-0.4173,0.3978,2777.0
RGI60-08.01401,2000-2010,41.32229602277279,0.613,0.0,68.138,16.914,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,500.962499,17.9,500.467787,0.983703750371933,-3.201481747627258,-6.025185060501099,-7.292222261428833,-8.344074964523315,-6.777778148651123,-1.514073920249939,3.305925646424293,8.095555448532105,11.917036628723144,10.74370393753052,5.900000214576721,1417.0,1187.0,1051.0,-0.4019,0.3271,2800.0
RGI60-08.01401,2010-2020,41.89755564808845,0.613,0.0,68.138,16.914,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,475.026623,17.9,464.171748,0.910370409488678,-2.8714816331863404,-6.182962799072266,-8.981111145019531,-8.182963752746582,-6.33666696548462,-1.612962818145752,3.7248144805431367,7.805555582046509,11.775925636291504,10.560370779037475,6.893333554267883,1417.0,1187.0,1051.0,-0.0835,0.291,2801.0
